H75	1	H76
H91	1	H90
158	1	H74
159	1	H73
159	1	H99
159	1	158
160	1	H18
160	1	H19
H50	1	H49
H20	1	H56
H20	1	160
H20	1	H36
H20	1	H35
H20	1	H37
H77	1	H78
161	1	H153
H50	1	H102
H102	1	H100
H20	1	162
H72	2	162
163	1	H135
164	1	H3
164	1	H71
H128	1	H127
H131	1	H132
H131	1	H133
162	1	164
H77	1	165
166	1	H125
166	1	H126
H64	1	H65
H102	1	167
H15	1	161
168	1	H123
168	1	H148
H140	1	H114
162	1	167
H80	1	H116
H142	1	H143
H128	1	170
H68	1	H69
H142	1	H117
171	1	170
H60	1	H63
H60	3	H70
H64	1	H60
H110	1	H139
H15	1	172
H13	1	H111
H140	1	H13
H13	1	H112
H13	1	H113
174	1	H115
H117	1	174
175	1	169
173	1	H89
173	1	H149
H33	1	H47
H33	1	H61
H33	1	H34
H58	1	H67
H68	1	H58
H58	1	H66
H60	1	H58
H58	1	177
H7	2	H2
H7	1	H53
H7	1	H14
H13	1	H7
H22	1	H59
H105	1	H104
H105	1	H106
178	1	H5
178	1	H84
178	1	H85
178	2	H86
178	1	H122
178	1	H146
H145	1	178
178	1	H121
179	2	H93
179	2	H150
179	1	H124
167	2	180
173	1	179
181	1	175
H80	2	181
181	1	H81
181	1	H82
181	1	174
181	1	176
181	1	H12
178	1	H4
179	1	H4
H4	1	180
H32	1	H31
H41	1	H57
H41	1	H42
H4	1	182
181	1	182
H7	1	183
183	1	H52
182	1	184
H41	1	184
184	1	H6
184	1	H27
184	1	H28
184	1	H29
184	1	H30
184	1	H40
H32	1	184
184	1	H9
H9	1	183
H9	1	H109
H105	1	H9
H9	1	H138
H9	1	H45
H9	1	H137
H22	1	H9
H9	1	H46
H9	1	H55
H9	1	H1
H9	1	H10
H9	1	H23
H9	1	H24
H9	1	H25
H9	1	H26
H9	1	H38
H9	1	H107
H9	1	H108
H9	1	H136
184	1	183
185	1	H9
H11	1	185
185	1	183
185	1	184
180	1	186
